#1
char Aclass(3,11)
Atrajectory
1.1

char name(16,21)
time
expSine.pi
sampler.samplePeriod
sampler.startTime
expSine.amplitude
expSine.freqHz
expSine.phase
expSine.damping
expSine.offset
expSine.startTime
sampler.y
expSine.y
sampler.u
sampler.ySample
sampler.sampleTrigger
sampler.firstTrigger

char description(16,40)
Time in [s]

Sample period of component
First sample time instant
Amplitude of sine wave
Frequency of sine wave
Phase of sine wave
Damping coefficient of sine wave
Offset of output signal
Output = offset for time < startTime
Continuous output signal
Connector of Real output signal
Continuous input signal

True, if sample time instant
 5.51000000000000E+00 -4.00489310172410E-17 5.07111721687630E-04 -4.00489310172410E-17 0.00000000000000E+00 0.00000000000000E+00
 5.52000000000000E+00 -4.00489310172410E-17 9.96213872717989E-04 -4.00489310172410E-17 0.00000000000000E+00 0.00000000000000E+00
 5.53000000000000E+00 -4.00489310172410E-17 1.45997795937394E-03 -4.00489310172410E-17 0.00000000000000E+00 0.00000000000000E+00
 5.54000000000000E+00 -4.00489310172410E-17 1.89161873081273E-03 -4.00489310172410E-17 0.00000000000000E+00 0.00000000000000E+00
 5.55000000000000E+00 -4.00489310172410E-17 2.28499003663280E-03 -4.00489310172410E-17 0.00000000000000E+00 0.00000000000000E+00
 5.56000000000000E+00 -4.00489310172410E-17 2.63466874435090E-03 -4.00489310172410E-17 0.00000000000000E+00 0.00000000000000E+00
 5.57000000000000E+00 -4.00489310172410E-17 2.93602563465020E-03 -4.00489310172410E-17 0.00000000000000E+00 0.00000000000000E+00
 5.58000000000000E+00 -4.00489310172410E-17 3.18528241830225E-03 -4.00489310172410E-17 0.00000000000000E+00 0.00000000000000E+00
 5.59000000000000E+00 -4.00489310172410E-17 3.37955425368414E-03 -4.00489310172410E-17 0.00000000000000E+00 0.00000000000000E+00
 5.60000000000000E+00 -4.00489310172410E-17 3.51687738393250E-03 -4.00489310172410E-17 0.00000000000000E+00 0.00000000000000E+00
 5.61000000000000E+00 3.51687738393250E-03 3.59622175413264E-03 3.51687738393250E-03 0.00000000000000E+00 0.00000000000000E+00
 5.62000000000000E+00 3.51687738393250E-03 3.61748870770771E-03 3.51687738393250E-03 0.00000000000000E+00 0.00000000000000E+00
 5.63000000000000E+00 3.51687738393250E-03 3.58149409365552E-03 3.51687738393250E-03 0.00000000000000E+00 0.00000000000000E+00
 5.64000000000000E+00 3.51687738393250E-03 3.48993733894800E-03 3.51687738393250E-03 0.00000000000000E+00 0.00000000000000E+00
 5.65000000000000E+00 3.51687738393250E-03 3.34535724995769E-03 3.51687738393250E-03 0.00000000000000E+00 0.00000000000000E+00
 5.66000000000000E+00 3.51687738393250E-03 3.15107550017197E-03 3.51687738393250E-03 0.00000000000000E+00 0.00000000000000E+00
 5.67000000000000E+00 3.51687738393250E-03 2.91112893598259E-03 3.51687738393250E-03 0.00000000000000E+00 0.00000000000000E+00
 5.68000000000000E+00 3.51687738393250E-03 2.63019198562531E-03 3.51687738393250E-03 0.00000000000000E+00 0.00000000000000E+00
 5.69000000000000E+00 3.51687738393250E-03 2.31349058640378E-03 3.51687738393250E-03 0.00000000000000E+00 0.00000000000000E+00
 5.70000000000000E+00 3.51687738393250E-03 1.96670915058164E-03 3.51687738393250E-03 0.00000000000000E+00 0.00000000000000E+00
 5.70000000000000E+00 1.96670915058164E-03 1.96670915058164E-03 1.96670915058164E-03 0.00000000000000E+00 0.00000000000000E+00
 5.71000000000000E+00 1.96670915058164E-03 1.59589216960141E-03 1.96670915058164E-03 0.00000000000000E+00 0.00000000000000E+00
 5.72000000000000E+00 1.96670915058164E-03 1.20734210886032E-03 1.96670915058164E-03 0.00000000000000E+00 0.00000000000000E+00
 5.73000000000000E+00 1.96670915058164E-03 8.07515270842156E-04 1.96670915058164E-03 0.00000000000000E+00 0.00000000000000E+00
 5.74000000000000E+00 1.96670915058164E-03 4.02917303104147E-04 1.96670915058164E-03 0.00000000000000E+00 0.00000000000000E+00
 5.75000000000000E+00 1.96670915058164E-03 2.02724081964999E-17 1.96670915058164E-03 0.00000000000000E+00 0.00000000000000E+00
 5.76000000000000E+00 1.96670915058164E-03 -3.94939005955025E-04 1.96670915058164E-03 0.00000000000000E+00 0.00000000000000E+00
 5.77000000000000E+00 1.96670915058164E-03 -7.75852144179377E-04 1.96670915058164E-03 0.00000000000000E+00 0.00000000000000E+00
 5.78000000000000E+00 1.96670915058164E-03 -1.13703197802743E-03 1.96670915058164E-03 0.00000000000000E+00 0.00000000000000E+00
 5.79000000000000E+00 1.96670915058164E-03 -1.47319414882946E-03 1.96670915058164E-03 0.00000000000000E+00 0.00000000000000E+00
 5.80000000000000E+00 1.96670915058164E-03 -1.77955202983999E-03 1.96670915058164E-03 0.00000000000000E+00 0.00000000000000E+00
 5.81000000000000E+00 -1.77955202984002E-03 -2.05188208123424E-03 -1.77955202984002E-03 0.00000000000000E+00 0.00000000000000E+00
 5.82000000000000E+00 -1.77955202984002E-03 -2.28657906338327E-03 -1.77955202984002E-03 0.00000000000000E+00 0.00000000000000E+00
 5.83000000000000E+00 -1.77955202984002E-03 -2.48070044167738E-03 -1.77955202984002E-03 0.00000000000000E+00 0.00000000000000E+00
 5.84000000000000E+00 -1.77955202984002E-03 -2.63199949920151E-03 -1.77955202984002E-03 0.00000000000000E+00 0.00000000000000E+00
 5.85000000000000E+00 -1.77955202984002E-03 -2.73894686057274E-03 -1.77955202984002E-03 0.00000000000000E+00 0.00000000000000E+00
 5.86000000000000E+00 -1.77955202984002E-03 -2.80074031821692E-03 -1.77955202984002E-03 0.00000000000000E+00 0.00000000000000E+00
 5.87000000000000E+00 -1.77955202984002E-03 -2.81730303831473E-03 -1.77955202984002E-03 0.00000000000000E+00 0.00000000000000E+00
 5.88000000000000E+00 -1.77955202984002E-03 -2.78927040470453E-03 -1.77955202984002E-03 0.00000000000000E+00 0.00000000000000E+00
 5.89000000000000E+00 -1.77955202984002E-03 -2.71796593244284E-03 -1.77955202984002E-03 0.00000000000000E+00 0.00000000000000E+00
 5.90000000000000E+00 -1.77955202984002E-03 -2.60536684592065E-03 -1.77955202984002E-03 0.00000000000000E+00 0.00000000000000E+00
 5.90000000000000E+00 -2.60536684592065E-03 -2.60536684592065E-03 -2.60536684592065E-03 0.00000000000000E+00 0.00000000000000E+00
 5.91000000000000E+00 -2.60536684592065E-03 -2.45406006705105E-03 -2.60536684592065E-03 0.00000000000000E+00 0.00000000000000E+00
 5.92000000000000E+00 -2.60536684592065E-03 -2.26718949496506E-03 -2.60536684592065E-03 0.00000000000000E+00 0.00000000000000E+00
 5.93000000000000E+00 -2.60536684592065E-03 -2.04839557803312E-03 -2.60536684592065E-03 0.00000000000000E+00 0.00000000000000E+00
 5.94000000000000E+00 -2.60536684592065E-03 -1.80174828031958E-03 -2.60536684592065E-03 0.00000000000000E+00 0.00000000000000E+00
 5.95000000000000E+00 -2.60536684592065E-03 -1.53167462654670E-03 -2.60536684592065E-03 0.00000000000000E+00 0.00000000000000E+00
 5.96000000000000E+00 -2.60536684592065E-03 -1.24288207138310E-03 -2.60536684592065E-03 0.00000000000000E+00 0.00000000000000E+00
 5.97000000000000E+00 -2.60536684592065E-03 -9.40278979815493E-04 -2.60536684592065E-03 0.00000000000000E+00 0.00000000000000E+00
 5.98000000000000E+00 -2.60536684592065E-03 -6.28893525274015E-04 -2.60536684592065E-03 0.00000000000000E+00 0.00000000000000E+00
 5.99000000000000E+00 -2.60536684592065E-03 -3.13792311170520E-04 -2.60536684592065E-03 0.00000000000000E+00 0.00000000000000E+00
 6.00000000000000E+00 -2.60536684592065E-03 -7.28543020568158E-18 -2.60536684592065E-03 0.00000000000000E+00 0.00000000000000E+00
 6.00000000000000E+00 -7.28543020568158E-18 -7.28543020568158E-18 -7.28543020568158E-18 0.00000000000000E+00 0.00000000000000E+00
 6.01000000000000E+00 -7.28543020568158E-18 3.07578807103190E-04 -7.28543020568158E-18 0.00000000000000E+00 0.00000000000000E+00
 6.02000000000000E+00 -7.28543020568158E-18 6.04234257434535E-04 -7.28543020568158E-18 0.00000000000000E+00 0.00000000000000E+00
 6.03000000000000E+00 -7.28543020568158E-18 8.85521394864998E-04 -7.28543020568158E-18 0.00000000000000E+00 0.00000000000000E+00
 6.04000000000000E+00 -7.28543020568158E-18 1.14732475672460E-03 -7.28543020568158E-18 0.00000000000000E+00 0.00000000000000E+00
 6.05000000000000E+00 -7.28543020568158E-18 1.38591651435570E-03 -7.28543020568158E-18 0.00000000000000E+00 0.00000000000000E+00
 6.06000000000000E+00 -7.28543020568158E-18 1.59800737163542E-03 -7.28543020568158E-18 0.00000000000000E+00 0.00000000000000E+00
 6.07000000000000E+00 -7.28543020568158E-18 1.78078956511758E-03 -7.28543020568158E-18 0.00000000000000E+00 0.00000000000000E+00
 6.08000000000000E+00 -7.28543020568158E-18 1.93197144654391E-03 -7.28543020568158E-18 0.00000000000000E+00 0.00000000000000E+00
 6.09000000000000E+00 -7.28543020568158E-18 2.04980327102168E-03 -7.28543020568158E-18 0.00000000000000E+00 0.00000000000000E+00
 6.10000000000000E+00 -7.28543020568158E-18 2.13309395980502E-03 -7.28543020568158E-18 0.00000000000000E+00 0.00000000000000E+00
 6.11000000000000E+00 2.13309395980502E-03 2.18121875300699E-03 2.13309395980502E-03 0.00000000000000E+00 0.00000000000000E+00
 6.12000000000000E+00 2.13309395980502E-03 2.19411781238896E-03 2.13309395980502E-03 0.00000000000000E+00 0.00000000000000E+00
 6.13000000000000E+00 2.13309395980502E-03 2.17228597538178E-03 2.13309395980502E-03 0.00000000000000E+00 0.00000000000000E+00
 6.14000000000000E+00 2.13309395980502E-03 2.11675399654789E-03 2.13309395980502E-03 0.00000000000000E+00 0.00000000000000E+00
 6.15000000000000E+00 2.13309395980502E-03 2.02906173979128E-03 2.13309395980502E-03 0.00000000000000E+00 0.00000000000000E+00
 6.16000000000000E+00 2.13309395980502E-03 1.91122390192362E-03 2.13309395980502E-03 0.00000000000000E+00 0.00000000000000E+00
 6.17000000000000E+00 2.13309395980502E-03 1.76568895405006E-03 2.13309395980502E-03 0.00000000000000E+00 0.00000000000000E+00
 6.18000000000000E+00 2.13309395980502E-03 1.59529208021219E-03 2.13309395980502E-03 0.00000000000000E+00 0.00000000000000E+00
 6.19000000000000E+00 2.13309395980502E-03 1.40320297161044E-03 2.13309395980502E-03 0.00000000000000E+00 0.00000000000000E+00
 6.20000000000000E+00 2.13309395980502E-03 1.19286939856517E-03 2.13309395980502E-03 0.00000000000000E+00 0.00000000000000E+00
 6.20000000000000E+00 1.19286939856517E-03 1.19286939856517E-03 1.19286939856517E-03 0.00000000000000E+00 0.00000000000000E+00
 6.21000000000000E+00 1.19286939856517E-03 9.67957530458559E-04 1.19286939856517E-03 0.00000000000000E+00 0.00000000000000E+00
 6.22000000000000E+00 1.19286939856517E-03 7.32290005785882E-04 1.19286939856517E-03 0.00000000000000E+00 0.00000000000000E+00
 6.23000000000000E+00 1.19286939856517E-03 4.89782769951933E-04 1.19286939856517E-03 0.00000000000000E+00 0.00000000000000E+00
 6.24000000000000E+00 1.19286939856517E-03 2.44381697661407E-04 1.19286939856517E-03 0.00000000000000E+00 0.00000000000000E+00
 6.25000000000000E+00 1.19286939856517E-03 -9.48039618993107E-19 1.19286939856517E-03 0.00000000000000E+00 0.00000000000000E+00
 6.26000000000000E+00 1.19286939856517E-03 -2.39542615828139E-04 1.19286939856517E-03 0.00000000000000E+00 0.00000000000000E+00
 6.27000000000000E+00 1.19286939856517E-03 -4.70578112848565E-04 1.19286939856517E-03 0.00000000000000E+00 0.00000000000000E+00
 6.28000000000000E+00 1.19286939856517E-03 -6.89644755747349E-04 1.19286939856517E-03 0.00000000000000E+00 0.00000000000000E+00
 6.29000000000000E+00 1.19286939856517E-03 -8.93537418974337E-04 1.19286939856517E-03 0.00000000000000E+00 0.00000000000000E+00
 6.30000000000000E+00 1.19286939856517E-03 -1.07935286665179E-03 1.19286939856517E-03 0.00000000000000E+00 0.00000000000000E+00
 6.31000000000000E+00 -1.07935286665181E-03 -1.24452939238355E-03 -1.07935286665181E-03 0.00000000000000E+00 0.00000000000000E+00
 6.32000000000000E+00 -1.07935286665181E-03 -1.38688030779896E-03 -1.07935286665181E-03 0.00000000000000E+00 0.00000000000000E+00
 6.33000000000000E+00 -1.07935286665181E-03 -1.50462087543999E-03 -1.07935286665181E-03 0.00000000000000E+00 0.00000000000000E+00
 6.34000000000000E+00 -1.07935286665181E-03 -1.59638839261402E-03 -1.07935286665181E-03 0.00000000000000E+00 0.00000000000000E+00
 6.35000000000000E+00 -1.07935286665181E-03 -1.66125524626103E-03 -1.07935286665181E-03 0.00000000000000E+00 0.00000000000000E+00
 6.36000000000000E+00 -1.07935286665181E-03 -1.69873487289188E-03 -1.07935286665181E-03 0.00000000000000E+00 0.00000000000000E+00
 6.37000000000000E+00 -1.07935286665181E-03 -1.70878067043944E-03 -1.07935286665181E-03 0.00000000000000E+00 0.00000000000000E+00
 6.38000000000000E+00 -1.07935286665181E-03 -1.69177801868236E-03 -1.07935286665181E-03 0.00000000000000E+00 0.00000000000000E+00
 6.39000000000000E+00 -1.07935286665181E-03 -1.64852967008102E-03 -1.07935286665181E-03 0.00000000000000E+00 0.00000000000000E+00
 6.40000000000000E+00 -1.07935286665181E-03 -1.58023487184968E-03 -1.07935286665181E-03 0.00000000000000E+00 0.00000000000000E+00
 6.40000000000000E+00 -1.58023487184968E-03 -1.58023487184968E-03 -1.58023487184968E-03 0.00000000000000E+00 0.00000000000000E+00
 6.41000000000000E+00 -1.58023487184968E-03 -1.48846267144290E-03 -1.58023487184968E-03 0.00000000000000E+00 0.00000000000000E+00
 6.42000000000000E+00 -1.58023487184968E-03 -1.37511994007472E-03 -1.58023487184968E-03 0.00000000000000E+00 0.00000000000000E+00
 6.43000000000000E+00 -1.58023487184968E-03 -1.24241472129687E-03 -1.58023487184968E-03 0.00000000000000E+00 0.00000000000000E+00
 6.44000000000000E+00 -1.58023487184968E-03 -1.09281557309833E-03 -1.58023487184968E-03 0.00000000000000E+00 0.00000000000000E+00
 6.45000000000000E+00 -1.58023487184968E-03 -9.29007621704464E-04 -1.58023487184968E-03 0.00000000000000E+00 0.00000000000000E+00
 6.46000000000000E+00 -1.58023487184968E-03 -7.53846082701004E-04 -1.58023487184968E-03 0.00000000000000E+00 0.00000000000000E+00
 6.47000000000000E+00 -1.58023487184968E-03 -5.70308029941403E-04 -1.58023487184968E-03 0.00000000000000E+00 0.00000000000000E+00
 6.48000000000000E+00 -1.58023487184968E-03 -3.81443204773442E-04 -1.58023487184968E-03 0.00000000000000E+00 0.00000000000000E+00
 6.49000000000000E+00 -1.58023487184968E-03 -1.90324657507018E-04 -1.58023487184968E-03 0.00000000000000E+00 0.00000000000000E+00
 6.50000000000000E+00 -1.58023487184968E-03 5.89550478425149E-18 -1.58023487184968E-03 0.00000000000000E+00 0.00000000000000E+00
 6.50000000000000E+00 5.89550478425149E-18 5.89550478425149E-18 5.89550478425149E-18 0.00000000000000E+00 0.00000000000000E+00
 6.51000000000000E+00 5.89550478425149E-18 1.86555976785933E-04 5.89550478425149E-18 0.00000000000000E+00 0.00000000000000E+00
 6.52000000000000E+00 5.89550478425149E-18 3.66486602782731E-04 5.89550478425149E-18 0.00000000000000E+00 0.00000000000000E+00
 6.53000000000000E+00 5.89550478425149E-18 5.37095875817109E-04 5.89550478425149E-18 0.00000000000000E+00 0.00000000000000E+00
 6.54000000000000E+00 5.89550478425149E-18 6.95887641600820E-04 5.89550478425149E-18 0.00000000000000E+00 0.00000000000000E+00
 6.55000000000000E+00 5.89550478425149E-18 8.40600857758787E-04 5.89550478425149E-18 0.00000000000000E+00 0.00000000000000E+00
 6.56000000000000E+00 5.89550478425149E-18 9.69240465343675E-04 5.89550478425149E-18 0.00000000000000E+00 0.00000000000000E+00
 6.57000000000000E+00 5.89550478425149E-18 1.08010346974014E-03 5.89550478425149E-18 0.00000000000000E+00 0.00000000000000E+00
 6.58000000000000E+00 5.89550478425149E-18 1.17179991601825E-03 5.89550478425149E-18 0.00000000000000E+00 0.00000000000000E+00
 6.59000000000000E+00 5.89550478425149E-18 1.24326853025389E-03 5.89550478425149E-18 0.00000000000000E+00 0.00000000000000E+00
 6.60000000000000E+00 5.89550478425149E-18 1.29378688666957E-03 5.89550478425149E-18 0.00000000000000E+00 0.00000000000000E+00
 6.61000000000000E+00 1.29378688666957E-03 1.32297604923890E-03 1.29378688666957E-03 0.00000000000000E+00 0.00000000000000E+00
 6.62000000000000E+00 1.29378688666957E-03 1.33079972423552E-03 1.29378688666957E-03 0.00000000000000E+00 0.00000000000000E+00
 6.63000000000000E+00 1.29378688666957E-03 1.31755804573281E-03 1.29378688666957E-03 0.00000000000000E+00 0.00000000000000E+00
 6.64000000000000E+00 1.29378688666957E-03 1.28387619797554E-03 1.29378688666957E-03 0.00000000000000E+00 0.00000000000000E+00
 6.65000000000000E+00 1.29378688666957E-03 1.23068815563327E-03 1.29378688666957E-03 0.00000000000000E+00 0.00000000000000E+00
 6.66000000000000E+00 1.29378688666957E-03 1.15921589409229E-03 1.29378688666957E-03 0.00000000000000E+00 0.00000000000000E+00
 6.67000000000000E+00 1.29378688666957E-03 1.07094448614729E-03 1.29378688666957E-03 0.00000000000000E+00 0.00000000000000E+00
 6.68000000000000E+00 1.29378688666957E-03 9.67593557845445E-04 1.29378688666957E-03 0.00000000000000E+00 0.00000000000000E+00
 6.69000000000000E+00 1.29378688666957E-03 8.51085624081614E-04 1.29378688666957E-03 0.00000000000000E+00 0.00000000000000E+00
 6.70000000000000E+00 1.29378688666957E-03 7.23511863262736E-04 1.29378688666957E-03 0.00000000000000E+00 0.00000000000000E+00
 6.70000000000000E+00 7.23511863262736E-04 7.23511863262736E-04 7.23511863262736E-04 0.00000000000000E+00 0.00000000000000E+00
 6.71000000000000E+00 7.23511863262736E-04 5.87095919522849E-04 7.23511863262736E-04 0.00000000000000E+00 0.00000000000000E+00
 6.72000000000000E+00 7.23511863262736E-04 4.44156340310287E-04 7.23511863262736E-04 0.00000000000000E+00 0.00000000000000E+00
 6.73000000000000E+00 7.23511863262736E-04 2.97068266574819E-04 7.23511863262736E-04 0.00000000000000E+00 0.00000000000000E+00
 6.74000000000000E+00 7.23511863262736E-04 1.48224992304259E-04 7.23511863262736E-04 0.00000000000000E+00 0.00000000000000E+00
 6.75000000000000E+00 7.23511863262736E-04 8.03136779044325E-18 7.23511863262736E-04 0.00000000000000E+00 0.00000000000000E+00
 6.76000000000000E+00 7.23511863262736E-04 -1.45289940807539E-04 7.23511863262736E-04 0.00000000000000E+00 0.00000000000000E+00
 6.77000000000000E+00 7.23511863262736E-04 -2.85420053232374E-04 7.23511863262736E-04 0.00000000000000E+00 0.00000000000000E+00
 6.78000000000000E+00 7.23511863262736E-04 -4.18290688670790E-04 7.23511863262736E-04 0.00000000000000E+00 0.00000000000000E+00
 6.79000000000000E+00 7.23511863262736E-04 -5.41957840208421E-04 7.23511863262736E-04 0.00000000000000E+00 0.00000000000000E+00
 6.80000000000000E+00 7.23511863262736E-04 -6.54660606273041E-04 7.23511863262736E-04 0.00000000000000E+00 0.00000000000000E+00
 6.81000000000000E+00 -6.54660606273054E-04 -7.54845233394149E-04 -6.54660606273054E-04 0.00000000000000E+00 0.00000000000000E+00
 6.82000000000000E+00 -6.54660606273054E-04 -8.41185428031758E-04 -6.54660606273054E-04 0.00000000000000E+00 0.00000000000000E+00
 6.83000000000000E+00 -6.54660606273054E-04 -9.12598692198024E-04 -6.54660606273054E-04 0.00000000000000E+00 0.00000000000000E+00
 6.84000000000000E+00 -6.54660606273054E-04 -9.68258504929767E-04 -6.54660606273054E-04 0.00000000000000E+00 0.00000000000000E+00
 6.85000000000000E+00 -6.54660606273054E-04 -1.00760224046578E-03 -6.54660606273054E-04 0.00000000000000E+00 0.00000000000000E+00
 6.86000000000000E+00 -6.54660606273054E-04 -1.03033478313197E-03 -6.54660606273054E-04 0.00000000000000E+00 0.00000000000000E+00
 6.87000000000000E+00 -6.54660606273054E-04 -1.03642786734583E-03 -6.54660606273054E-04 0.00000000000000E+00 0.00000000000000E+00
 6.88000000000000E+00 -6.54660606273054E-04 -1.02611523775875E-03 -6.54660606273054E-04 0.00000000000000E+00 0.00000000000000E+00
 6.89000000000000E+00 -6.54660606273054E-04 -9.99883788350089E-04 -6.54660606273054E-04 0.00000000000000E+00 0.00000000000000E+00
 6.90000000000000E+00 -6.54660606273054E-04 -9.58460899323892E-04 -6.54660606273054E-04 0.00000000000000E+00 0.00000000000000E+00
 6.90000000000000E+00 -9.58460899323892E-04 -9.58460899323892E-04 -9.58460899323892E-04 0.00000000000000E+00 0.00000000000000E+00
 6.91000000000000E+00 -9.58460899323892E-04 -9.02798246067892E-04 -9.58460899323892E-04 0.00000000000000E+00 0.00000000000000E+00
 6.92000000000000E+00 -9.58460899323892E-04 -8.34052404437511E-04 -9.58460899323892E-04 0.00000000000000E+00 0.00000000000000E+00
 6.93000000000000E+00 -9.58460899323892E-04 -7.53562620544877E-04 -9.58460899323892E-04 0.00000000000000E+00 0.00000000000000E+00
 6.94000000000000E+00 -9.58460899323892E-04 -6.62826150495574E-04 -9.58460899323892E-04 0.00000000000000E+00 0.00000000000000E+00
 6.95000000000000E+00 -9.58460899323892E-04 -5.63471605670479E-04 -9.58460899323892E-04 0.00000000000000E+00 0.00000000000000E+00
 6.96000000000000E+00 -9.58460899323892E-04 -4.57230761862418E-04 -9.58460899323892E-04 0.00000000000000E+00 0.00000000000000E+00
 6.97000000000000E+00 -9.58460899323892E-04 -3.45909305639778E-04 -9.58460899323892E-04 0.00000000000000E+00 0.00000000000000E+00
 6.98000000000000E+00 -9.58460899323892E-04 -2.31356998634144E-04 -9.58460899323892E-04 0.00000000000000E+00 0.00000000000000E+00
 6.99000000000000E+00 -9.58460899323892E-04 -1.15437740077307E-04 -9.58460899323892E-04 0.00000000000000E+00 0.00000000000000E+00
 7.00000000000000E+00 -9.58460899323892E-04 -3.12685332488630E-18 -9.58460899323892E-04 0.00000000000000E+00 0.00000000000000E+00
 7.00000000000000E+00 -3.12685332488630E-18 -3.12685332488630E-18 -3.12685332488630E-18 0.00000000000000E+00 0.00000000000000E+00
 7.01000000000000E+00 -3.12685332488630E-18 1.13151919673300E-04 -3.12685332488630E-18 0.00000000000000E+00 0.00000000000000E+00
 7.02000000000000E+00 -3.12685332488630E-18 2.22285360961658E-04 -3.12685332488630E-18 0.00000000000000E+00 0.00000000000000E+00
 7.03000000000000E+00 -3.12685332488630E-18 3.25765115888291E-04 -3.12685332488630E-18 0.00000000000000E+00 0.00000000000000E+00
 7.04000000000000E+00 -3.12685332488630E-18 4.22077190346008E-04 -3.12685332488630E-18 0.00000000000000E+00 0.00000000000000E+00
 7.05000000000000E+00 -3.12685332488630E-18 5.09850192811448E-04 -3.12685332488630E-18 0.00000000000000E+00 0.00000000000000E+00
 7.06000000000000E+00 -3.12685332488630E-18 5.87874058865083E-04 -3.12685332488630E-18 0.00000000000000E+00 0.00000000000000E+00
 7.07000000000000E+00 -3.12685332488630E-18 6.55115870059390E-04 -3.12685332488630E-18 0.00000000000000E+00 0.00000000000000E+00
 7.08000000000000E+00 -3.12685332488630E-18 7.10732576113756E-04 -3.12685332488630E-18 0.00000000000000E+00 0.00000000000000E+00
 7.09000000000000E+00 -3.12685332488630E-18 7.54080481854852E-04 -3.12685332488630E-18 0.00000000000000E+00 0.00000000000000E+00
 7.10000000000000E+00 -3.12685332488630E-18 7.84721413899249E-04 -3.12685332488630E-18 0.00000000000000E+00 0.00000000000000E+00
 7.11000000000000E+00 7.84721413899251E-04 8.02425535928882E-04 7.84721413899251E-04 0.00000000000000E+00 0.00000000000000E+00
 7.12000000000000E+00 7.84721413899251E-04 8.07170834685959E-04 7.84721413899251E-04 0.00000000000000E+00 0.00000000000000E+00
 7.13000000000000E+00 7.84721413899251E-04 7.99139350688011E-04 7.84721413899251E-04 0.00000000000000E+00 0.00000000000000E+00
 7.14000000000000E+00 7.84721413899251E-04 7.78710277347454E-04 7.84721413899251E-04 0.00000000000000E+00 0.00000000000000E+00
 7.15000000000000E+00 7.84721413899251E-04 7.46450098936769E-04 7.84721413899251E-04 0.00000000000000E+00 0.00000000000000E+00
 7.16000000000000E+00 7.84721413899251E-04 7.03099980993164E-04 7.84721413899251E-04 0.00000000000000E+00 0.00000000000000E+00
 7.17000000000000E+00 7.84721413899251E-04 6.49560665698526E-04 7.84721413899251E-04 0.00000000000000E+00 0.00000000000000E+00
 7.18000000000000E+00 7.84721413899251E-04 5.86875158973688E-04 7.84721413899251E-04 0.00000000000000E+00 0.00000000000000E+00
 7.19000000000000E+00 7.84721413899251E-04 5.16209525046156E-04 7.84721413899251E-04 0.00000000000000E+00 0.00000000000000E+00
 7.20000000000000E+00 7.84721413899251E-04 4.38832127734669E-04 7.84721413899251E-04 0.00000000000000E+00 0.00000000000000E+00
 7.20000000000000E+00 4.38832127734669E-04 4.38832127734669E-04 4.38832127734669E-04 0.00000000000000E+00 0.00000000000000E+00
 7.21000000000000E+00 4.38832127734669E-04 3.56091675382784E-04 4.38832127734669E-04 0.00000000000000E+00 0.00000000000000E+00
 7.22000000000000E+00 4.38832127734669E-04 2.69394438103943E-04 4.38832127734669E-04 0.00000000000000E+00 0.00000000000000E+00
 7.23000000000000E+00 4.38832127734669E-04 1.80181011705319E-04 4.38832127734669E-04 0.00000000000000E+00 0.00000000000000E+00
 7.24000000000000E+00 4.38832127734669E-04 8.99030023682073E-05 4.38832127734669E-04 0.00000000000000E+00 0.00000000000000E+00
 7.25000000000000E+00 4.38832127734669E-04 -8.79168390589018E-22 4.38832127734669E-04 0.00000000000000E+00 0.00000000000000E+00
 7.26000000000000E+00 4.38832127734669E-04 -8.81228036476010E-05 4.38832127734669E-04 0.00000000000000E+00 0.00000000000000E+00
 7.27000000000000E+00 4.38832127734669E-04 -1.73116013182242E-04 4.38832127734669E-04 0.00000000000000E+00 0.00000000000000E+00
 7.28000000000000E+00 4.38832127734669E-04 -2.53706127351150E-04 4.38832127734669E-04 0.00000000000000E+00 0.00000000000000E+00
 7.29000000000000E+00 4.38832127734669E-04 -3.28714046358052E-04 4.38832127734669E-04 0.00000000000000E+00 0.00000000000000E+00
 7.30000000000000E+00 4.38832127734669E-04 -3.97071729410656E-04 4.38832127734669E-04 0.00000000000000E+00 0.00000000000000E+00
 7.31000000000000E+00 -3.97071729410664E-04 -4.57836777391494E-04 -3.97071729410664E-04 0.00000000000000E+00 0.00000000000000E+00
 7.32000000000000E+00 -3.97071729410664E-04 -5.10204752604759E-04 -3.97071729410664E-04 0.00000000000000E+00 0.00000000000000E+00
 7.33000000000000E+00 -3.97071729410664E-04 -5.53519086831751E-04 -3.97071729410664E-04 0.00000000000000E+00 0.00000000000000E+00
 7.34000000000000E+00 -3.97071729410664E-04 -5.87278469767422E-04 -3.97071729410664E-04 0.00000000000000E+00 0.00000000000000E+00
 7.35000000000000E+00 -3.97071729410664E-04 -6.11141651637635E-04 -3.97071729410664E-04 0.00000000000000E+00 0.00000000000000E+00
 7.36000000000000E+00 -3.97071729410664E-04 -6.24929635737905E-04 -3.97071729410664E-04 0.00000000000000E+00 0.00000000000000E+00
 7.37000000000000E+00 -3.97071729410664E-04 -6.28625278125824E-04 -3.97071729410664E-04 0.00000000000000E+00 0.00000000000000E+00
 7.38000000000000E+00 -3.97071729410664E-04 -6.22370352098997E-04 -3.97071729410664E-04 0.00000000000000E+00 0.00000000000000E+00
 7.39000000000000E+00 -3.97071729410664E-04 -6.06460173783948E-04 -3.97071729410664E-04 0.00000000000000E+00 0.00000000000000E+00
 7.40000000000000E+00 -3.97071729410664E-04 -5.81335921575685E-04 -3.97071729410664E-04 0.00000000000000E+00 0.00000000000000E+00
